Id,median_house_value
3620,259016.92
3621,227669.27
3622,194095.44
3623,216045.81
3624,391143.94
3625,471145.12
3626,208732.81
3627,98890.164
3628,294533.78
3629,71010.35
3630,235434.45
3631,141235.39
3632,82262.625
3633,169356.52
3634,148690.27
3635,304368.72
3636,103570.15
3637,135212.5
3638,117702.53
3639,497046.44
3640,96362.6
3641,166658.61
3642,145662.33
3643,250604.95
3644,109768.76
3645,295650.25
3646,253698.66
3647,176750.08
3648,231029.42
3649,224432.94
3650,407241.56
3651,109441.375
3652,314872.97
3653,160151.88
3654,76205.055
3655,261420.14
3656,269436.4
3657,288649.6
3658,357657.88
3659,252528.78
3660,156326.23
3661,186398.19
3662,157446.42
3663,476299.03
3664,457156.72
3665,232449.88
3666,228502.98
3667,178897.75
3668,68073.164
3669,97949.414
3670,190578.06
3671,439918.38
3672,170085.9
3673,210805.02
3674,278726.56
3675,176045.06
3676,146296.22
3677,177767.8
3678,252166.56
3679,203452.73
3680,163254.92
3681,170136.08
3682,60557.062
3683,226464.23
3684,58238.805
3685,87834.81
3686,209997.14
3687,91313.75
3688,214911.36
3689,125250.47
3690,210995.66
3691,207264.61
3692,370395.16
3693,210744.05
3694,97185.69
3695,442890.84
3696,67480.266
3697,144240.11
3698,66433.06
3699,156729.88
3700,319397.28
3701,242832.8
3702,224380.6
3703,93768.76
3704,230356.31
3705,186471.88
3706,226580.06
3707,99288.516
3708,151365.02
3709,91838.03
3710,247142.61
3711,255050.48
3712,218622.25
3713,170722.89
3714,397615.97
3715,228575.94
3716,110822.96
3717,225763.06
3718,108466.6
3719,174599.9
3720,259679.1
3721,266168.03
3722,149113.08
3723,52507.703
3724,67414.07
3725,128262.59
3726,100944.74
3727,193562.03
3728,67775.18
3729,349355.4
3730,356120.6
3731,77853.766
3732,483293.03
3733,348201.88
3734,163057.78
3735,249475.17
3736,167670.56
3737,124768.78
3738,260307.3
3739,150450.86
3740,178899.75
3741,100340.164
3742,347899.66
3743,157956.33
3744,251145.62
3745,202104.06
3746,156106.22
3747,251143.53
3748,88152.195
3749,149400.47
3750,242802.11
3751,94632.19
3752,324630.2
3753,89247.13
3754,135834.36
3755,88952.43
3756,184456.95
3757,159270.45
3758,364796.2
3759,193822.98
3760,134289.27
3761,210654.02
3762,198708.11
3763,301845.22
3764,451187.75
3765,227329.14
3766,281667.28
3767,89456.734
3768,89136.16
3769,186169.84
3770,59494.15
3771,145979.52
3772,313401.6
3773,167887.22
3774,162750.98
3775,317324.25
3776,142459.38
3777,69270.51
3778,206579.77
3779,408322.6
3780,147083.47
3781,206837.75
3782,233974.33
3783,398625.66
3784,125100.21
3785,143312.05
3786,119233.33
3787,183615.1
3788,460135.62
3789,49941.383
3790,129996.82
3791,331401.28
3792,183519.58
3793,91653.05
3794,448216.16
3795,214500.1
3796,225632.16
3797,202101.17
3798,231603.52
3799,173585.61
3800,221152.86
3801,224462.61
3802,198713.28
3803,220511.81
3804,232111.72
3805,118466.52
3806,98800.73
3807,136222.36
3808,95374.36
3809,160559.89
3810,179626.62
3811,343854.94
3812,406610.53
3813,165236.67
3814,278638.7
3815,87286.414
3816,168918.48
3817,93731.14
3818,183860.77
3819,165871.12
3820,376903.25
3821,134310.19
3822,149201.11
3823,317470.0
3824,150960.38
3825,86040.15
3826,326552.94
3827,157880.69
3828,227123.94
3829,343039.88
3830,71364.23
3831,197577.25
3832,377221.25
3833,86857.12
3834,435594.8
3835,130779.84
3836,87768.59
3837,193628.98
3838,101140.57
3839,68881.72
3840,328373.2
3841,363945.12
3842,197264.97
3843,128526.4
3844,97658.695
3845,82595.9
3846,149161.6
3847,113718.34
3848,95692.125
3849,202152.31
3850,172038.0
3851,113925.24
3852,158559.08
3853,84733.305
3854,80849.59
3855,162941.44
3856,222712.72
3857,369863.06
3858,249068.27
3859,307047.53
3860,430289.47
3861,341865.28
3862,385908.94
3863,89804.53
3864,122664.375
3865,391944.78
3866,226406.83
3867,116919.66
3868,130446.34
3869,176944.44
3870,121231.49
3871,280573.9
3872,370031.0
3873,156569.11
3874,54519.797
3875,286371.0
3876,196793.17
3877,162016.19
3878,240634.83
3879,98247.34
3880,143280.88
3881,195230.14
3882,85136.625
3883,130983.78
3884,194963.55
3885,189806.22
3886,60859.305
3887,84369.06
3888,141244.44
3889,199428.38
3890,200086.77
3891,121772.12
3892,131193.38
3893,153038.67
3894,94044.5
3895,129105.46
3896,187294.72
3897,199677.06
3898,229852.81
3899,86868.266
3900,377937.56
3901,81548.75
3902,407267.0
3903,302325.06
3904,366639.22
3905,340230.8
3906,87257.51
3907,94736.96
3908,126954.37
3909,381707.7
3910,298245.72
3911,460102.97
3912,161977.52
3913,70766.94
3914,184973.22
3915,235916.44
3916,128124.33
3917,272277.97
3918,158930.2
3919,123453.51
3920,284333.75
3921,308302.8
3922,186156.62
3923,349714.44
3924,284050.5
3925,139119.25
3926,259368.3
3927,262047.1
3928,211515.1
3929,215019.23
3930,280363.1
3931,275031.94
3932,74894.91
3933,421088.03
3934,307535.78
3935,118554.7
3936,379862.03
3937,206871.62
3938,159438.58
3939,213870.25
3940,153560.16
3941,225017.78
3942,175809.08
3943,308546.75
3944,234489.03
3945,137715.12
3946,107956.85
3947,386105.88
3948,82680.67
3949,179228.77
3950,154992.02
3951,105118.82
3952,337671.62
3953,79421.15
3954,136629.08
3955,179157.66
3956,161875.52
3957,85859.48
3958,195156.9
3959,271146.84
3960,312809.9
3961,335905.2
3962,383840.1
3963,186147.84
3964,235526.45
3965,201401.28
3966,111244.04
3967,108693.86
3968,131355.44
3969,158023.83
3970,159643.42
3971,80393.3
3972,191340.38
3973,195457.94
3974,168548.08
3975,220997.19
3976,106392.5
3977,187508.12
3978,188225.4
3979,93254.6
3980,502773.88
3981,91430.914
3982,394959.34
3983,181974.34
3984,85473.26
3985,221521.42
3986,58731.117
3987,345197.22
3988,248071.12
3989,293443.97
3990,188027.69
3991,247800.11
3992,285171.03
3993,102138.31
3994,192348.06
3995,234082.92
3996,191070.53
3997,54945.79
3998,183407.86
3999,111233.83
4000,181020.61
4001,76574.13
4002,258019.1
4003,69974.21
4004,258193.11
4005,280845.4
4006,474296.1
4007,157749.67
4008,481512.88
4009,217830.17
4010,249570.47
4011,134783.86
4012,332171.53
4013,181133.56
4014,112769.305
4015,209825.34
4016,308735.6
4017,208776.36
4018,262829.56
4019,56059.086
4020,87203.77
4021,163233.86
4022,158329.02
4023,434283.34
4024,273015.72
4025,106570.28
4026,223378.3
4027,235133.23
4028,229248.66
4029,250256.89
4030,192035.12
4031,246857.0
4032,119255.93
4033,100770.734
4034,314144.2
4035,306507.03
4036,120124.18
4037,186167.61
4038,64676.2
4039,396342.75
4040,65102.305
4041,324351.6
4042,255505.03
4043,170454.03
4044,215830.47
4045,371014.06
4046,264244.8
4047,80107.46
4048,486846.9
4049,180571.34
4050,153604.27
4051,163689.1
4052,108941.086
4053,402062.4
4054,375561.12
4055,199534.64
4056,170403.8
4057,199433.81
4058,103258.28
4059,485773.34
4060,259334.03
4061,205674.81
4062,275010.28
4063,87668.91
4064,286891.12
4065,72336.03
4066,302347.38
4067,105919.1
4068,159467.89
4069,158029.27
4070,130481.7
4071,220068.48
4072,227204.25
4073,215335.75
4074,490924.78
4075,280818.22
4076,208959.16
4077,498156.4
4078,173786.06
4079,160500.97
4080,369866.25
4081,435767.9
4082,149874.66
4083,234296.73
4084,152115.14
4085,234112.45
4086,139890.66
4087,154716.81
4088,494150.0
4089,123613.84
4090,81531.76
4091,369549.38
4092,209080.03
4093,116317.805
4094,70174.484
4095,121656.59
4096,108352.914
4097,369865.78
4098,137014.88
4099,372518.94
4100,246456.31
4101,444640.03
4102,232559.45
4103,127858.44
4104,491689.72
4105,380487.25
4106,176898.73
4107,72166.23
4108,96617.375
4109,133951.86
4110,186098.97
4111,359063.7
4112,407300.7
4113,140350.89
4114,93675.41
4115,227629.48
4116,90646.84
4117,198056.58
4118,77067.84
4119,240511.34
4120,243128.61
4121,294047.94
4122,63626.277
4123,161914.55
4124,451031.12
4125,98795.64
4126,381911.22
4127,170343.19
