Id,median_house_value
2641,111343.79119585274
2642,217075.86690790206
2643,114931.89111909301
2644,354353.67452714266
2645,202611.0455766424
2646,129741.09312708325
2647,81930.33748258556
2648,144560.8739072945
2649,345800.5721457438
2650,207077.02613899906
2651,284125.03472925845
2652,119656.69061658025
2653,154076.12718955733
2654,157957.2707835558
2655,103870.55573383726
2656,129086.7822272596
2657,190971.84417406796
2658,193366.05101086912
2659,125316.42469691059
2660,195845.51367999226
2661,122747.92065884064
2662,166770.38239759667
2663,97775.60374041257
2664,198180.99351185406
2665,407655.75511382567
2666,97496.60375192168
2667,254494.8488046562
2668,213646.04616725308
2669,206043.7711316071
2670,170006.61878825852
2671,128272.35588455631
2672,207700.21614913596
2673,393084.1261197519
2674,220917.5844950082
2675,164697.81498788673
2676,228014.3302345207
2677,206069.74320551907
2678,323646.23763536284
2679,347079.8045436239
2680,352073.24510139896
2681,111084.7408711477
2682,272848.92026198615
2683,149144.47714437344
2684,200822.41288690278
2685,341908.25907356036
2686,128285.54550633706
2687,111082.42712852477
2688,211389.33933117738
2689,168621.84712198094
2690,227535.30224762866
2691,238914.43181887115
2692,314754.7594341887
2693,140123.73015363238
2694,195349.42827441564
2695,219164.4488379059
2696,215887.50379131865
2697,256145.9983321847
2698,284464.3148134015
2699,324682.35249732
2700,319439.77626618656
2701,219156.18877232829
2702,98211.14570138989
2703,153682.3583559957
2704,208323.29227397896
2705,146259.1428801438
2706,276675.09622771404
2707,284963.49911951716
2708,184221.64894320027
2709,106017.02394991358
2710,249445.417973922
2711,325214.4233757355
2712,176287.52689704407
2713,112822.71091303053
2714,235917.95286433658
2715,208896.9867309524
2716,416824.8513770664
2717,262354.8253432529
2718,458176.05148088775
2719,132388.886115649
2720,250524.49991762757
2721,214188.5092488974
2722,145806.89240696531
2723,248415.33148483
2724,285887.34390676016
2725,137879.34973870876
2726,291920.61455422785
2727,193549.30606019092
2728,240912.4337126408
2729,104227.79769552969
2730,413057.0991470663
2731,107807.20662586129
2732,245470.29100907416
2733,145535.48666076091
2734,284576.99269002053
2735,208242.67833202935
2736,134755.28363727697
2737,281478.3109790319
2738,223653.78974378193
2739,188638.43158235447
2740,176954.44889477827
2741,181133.59542277153
2742,104032.84963466106
2743,132352.32214086803
2744,168128.304861387
2745,166265.99574471058
2746,119501.28596046443
2747,221786.5634823281
2748,135055.1089994867
2749,161111.84224372476
2750,133535.52946270342
2751,374191.956953622
2752,169027.10344327998
2753,350989.8930658424
2754,181548.97242713821
2755,203513.647678485
2756,353950.5209005985
2757,102225.22240050393
2758,304485.79439750547
2759,221858.71507294942
2760,239823.54554969832
2761,219427.32044908925
2762,153064.1549660057
2763,376537.8666152866
2764,317280.9258227229
2765,206572.0861141762
2766,263387.6710072358
2767,366476.3973129527
2768,101757.2973201867
2769,168841.97216030754
2770,258137.58001239644
2771,140100.40781370483
2772,154716.77597214
2773,117916.45786251941
2774,384568.11952105915
2775,235652.27851620977
2776,135008.1910969002
2777,176191.38239759664
2778,198766.19515485005
2779,330452.4084120148
2780,179406.6751077878
2781,119223.06419241696
2782,424923.13057930797
2783,129685.61675533734
2784,302586.5622046608
2785,129743.59143258918
2786,248630.08620162288
2787,205862.19249380307
2788,217884.3379557325
2789,296973.4969844022
2790,300114.4301533426
2791,98647.96626611607
2792,216600.3923496001
2793,106550.08800691353
2794,234864.82764717352
2795,418114.072955891
2796,288355.6126082025
2797,194586.63715274268
2798,126164.7926801163
2799,109199.92499967263
2800,142410.73660489716
2801,129683.84907469398
2802,111426.42719814893
2803,270220.2839473802
2804,168377.91319314737
2805,226658.51825599032
2806,196582.9290335866
2807,335443.2109802377
2808,353936.12706005253
2809,122890.11994580454
2810,221310.76687976727
2811,223171.34481884763
2812,113418.81946542813
2813,119038.49628971732
2814,209411.66577185734
2815,377432.99232178414
2816,283210.7887115997
2817,134835.47116963298
2818,353768.6681806541
2819,220607.8260400611
2820,303951.43791996146
2821,313826.96802235016
2822,169981.51107240646
2823,121803.03903292566
2824,235457.31873576532
2825,278653.5404180074
2826,326709.8767119103
2827,341659.76449537603
2828,164213.53135145476
2829,223066.53450974135
2830,167113.16496755803
2831,433684.1740374188
2832,192681.50910435288
2833,227480.530379773
2834,197348.38220774775
2835,237913.94715956654
2836,345010.9555142555
2837,97900.94426329814
2838,381054.0908859633
2839,132960.5436234404
2840,110754.7772249765
2841,147748.6222861436
2842,145981.02303127092
2843,215713.2676482885
2844,114967.603073537
2845,108180.0723941686
2846,225257.96046904183
2847,169517.2021524607
2848,180513.9390675076
2849,324426.8195241626
2850,204340.50534684234
2851,253458.07783293887
2852,189315.52741103442
2853,233326.70381252712
2854,263936.8727834148
2855,124953.75036522782
2856,112550.61991235144
2857,176425.6314636972
2858,326208.7505386611
2859,93630.90003832996
2860,234142.30011926766
2861,420716.9847901899
2862,241517.60266491072
2863,154019.67981526713
2864,106844.29949535885
2865,303796.6937140829
2866,134167.18185142727
2867,290927.8171353456
2868,138115.4498246136
2869,265269.59383651405
2870,215079.2239778849
2871,240087.83852567928
2872,187413.01109921723
2873,342554.48656665685
2874,224291.9883931014
2875,188187.06114486253
2876,136444.51398905393
2877,107577.07778787818
2878,245313.12074097773
2879,342587.5828319378
2880,359801.4345761153
2881,274184.17508704844
2882,387729.831218883
2883,278135.3486385756
2884,198693.80395646815
2885,185730.5213332701
2886,252008.22608431696
2887,102501.80551223853
2888,225698.0837404854
2889,258326.75097422153
2890,403238.57582542434
2891,141087.10676882803
2892,188145.61653386545
2893,127320.58172254534
2894,215090.26246956803
2895,189596.22477063388
2896,119282.02234849376
2897,126463.86856230436
2898,232413.28103985978
2899,198693.85591178574
2900,318385.4593027746
2901,382907.99759875145
2902,114582.20395394963
2903,198810.8518110947
2904,162331.28307723193
2905,140109.42336151004
2906,196060.82062410287
2907,177352.2978942877
2908,411094.3460666838
2909,188402.90869112275
2910,223621.51030318637
2911,95536.68510695595
2912,121369.30250521033
2913,279168.5255109679
2914,161862.77523186582
2915,356158.5598558238
2916,128907.0034281964
2917,392695.2855980171
2918,319965.405801455
2919,183053.04645749144
2920,249551.9573443625
2921,273947.69890677364
2922,306219.0212402471
2923,140262.15890214048
2924,208083.4207097309
2925,338878.57819320395
2926,144664.30640968983
2927,263372.76474833785
2928,299273.7950949685
2929,324677.66451540444
2930,376077.58451461163
2931,286345.6866801503
2932,128462.89039253222
2933,247467.53707219998
2934,166911.74736267654
2935,223830.46531976727
2936,182283.0859986196
2937,91291.42942811221
2938,318453.20741427806
2939,121470.91280161036
2940,143095.74975377935
2941,240548.4960987879
2942,184833.63303321437
2943,170930.17153025113
2944,142621.16860089908
2945,240772.40851808488
2946,285711.1058854246
2947,274919.4789983393
2948,153442.68491375446
2949,442788.3759547745
2950,172786.54029210968
2951,225247.3088796987
2952,283211.83925963845
2953,200577.73357159193
2954,158868.65248884764
2955,143344.407576088
2956,267062.5805396353
2957,182223.1256894572
2958,109890.86478280088
2959,165043.87530408855
2960,405311.7115593804
2961,243380.09323044843
2962,173098.60649741357
2963,249607.02162194005
2964,222844.9464973805
2965,182810.91100983843
2966,148659.16738707034
2967,215153.86904972713
2968,277419.62826664234
2969,138205.40976243213
2970,183100.20115119452
2971,168388.46143277522
2972,124201.15564493493
2973,186514.69046857825
2974,225956.2797958893
2975,148466.30958920278
2976,115745.33320361875
2977,301955.216304227
2978,249533.756674479
2979,262690.6803997495
2980,199652.8286162467
2981,321377.61201083084
2982,175869.3943838328
2983,281832.4573577312
2984,231140.00392980358
2985,173902.9845280472
2986,210447.86115249724
2987,134173.67994622447
2988,241998.90184254418
2989,226391.1223526102
2990,114018.67455920175
2991,149526.75036479355
2992,167524.33913863005
2993,334081.2746563778
2994,162860.35557050453
2995,242855.47773472863
2996,413433.48134415346
2997,224988.62641860626
2998,153207.75480166168
2999,201674.34636772724
3000,160620.7210701691
3001,133490.37143937216
3002,271823.8037246937
3003,156990.26128495924
3004,301195.9695799895
3005,286021.70962628257
3006,298550.8160944128
3007,117270.02171547443
3008,130036.42935408356
3009,339174.35405073594
3010,231266.41698089466
3011,252029.477582325
3012,364788.48720146687
3013,156138.4338920098
3014,164109.7234348402
3015,88484.65520044584
3016,90756.76276144554
3017,113400.64388983622
3018,125687.87544829167
3019,325271.3820497485
3020,165516.32298346332
3021,240638.87883968823
3022,309511.93455374084
3023,458645.19278370304
3024,165227.76722534312
3025,215222.05034221886
3026,108753.04351670912
3027,399973.2830250633
3028,222367.5311672735
3029,196223.12528154367
3030,140881.50963961834
3031,312763.0575604521
3032,116535.47067011194
3033,202081.2750356974
3034,116760.67870161752
3035,308194.4184821595
3036,183924.86880029293
3037,320896.48315254325
3038,135235.04696456567
3039,136374.56132514184
3040,111783.79119585274
3041,236489.936455101
3042,153081.45393534235
3043,179598.38170651684
3044,323814.0929319743
3045,422928.00224348065
3046,214241.46997089373
3047,165883.83192667968
3048,439212.66695579357
3049,239612.89247944384
3050,373763.3056114486
3051,225745.47341998844
3052,184687.13775715252
3053,227717.19253153852
3054,378307.0093735845
3055,246940.29927852808
3056,242323.1395275982
3057,137258.724134844
3058,355846.57445711707
3059,247066.99796441043
3060,452019.20483648515
3061,109782.64446664373
3062,275055.84146469226
3063,210058.85330136833
3064,199943.55587195908
3065,171530.9845280472
3066,228530.6923291514
3067,195872.49272838698
3068,121306.66255981376
3069,181389.51525762395
3070,397487.01739220344
3071,397379.52563324803
3072,171010.7688329756
3073,341380.85135453456
3074,364923.4873763467
3075,256672.5547066318
3076,274524.2106108534
3077,152352.30640968983
3078,154416.10930547334
3079,108766.84349372187
3080,112740.84349372187
3081,215897.83724084866
3082,323153.4608436614
3083,277927.7354006536
3084,203109.71268174492
3085,220708.96046904183
3086,324129.6735052265
3087,202532.53046571245
3088,238613.9122631574
3089,204762.3713801344
3090,102545.23477329621
3091,222109.99759342187
3092,210875.5092488974
3093,186386.62812474952
3094,261113.49448559168
3095,203397.97098657678
3096,233586.93442210415
3097,380792.491801044
3098,245437.1951018928
3099,257703.7836026782
3100,149437.06596096818
3101,186785.52813267102
3102,308426.13757596916
3103,238740.3720846607
3104,310403.3072084054
3105,165589.81988676614
3106,151557.2442645753
3107,122140.41331884528
3108,241564.08164228417
3109,208590.70458915946
3110,107667.84702086619
3111,265927.3856193438
3112,210858.20308859684
3113,140466.71596718315
3114,275550.7667780198
3115,441054.98326425377
3116,288848.0134188235
3117,132691.30223345535
3118,193209.57434314408
3119,271809.4178329389
3120,413343.6277300352
3121,104489.85334769789
3122,287841.29380358726
3123,124664.28852712658
3124,274077.8906101839
3125,275603.0752364711
3126,119874.40814194873
3127,180650.98655373478
3128,201783.22279705186
3129,103239.57918698048
3130,109384.54709396233
3131,238267.1947796397
3132,255316.52542136246
3133,164586.95313201073
3134,255734.12630830717
3135,272363.8044987423
3136,225701.3176573209
3137,185132.5942123861
3138,181566.37122768819
3139,109106.82657487232
3140,90626.74317689287
3141,112142.95509069157
3142,218344.78517178027
3143,310448.6238466946
3144,171923.12035431794
3145,408052.5345661854
3146,215569.1454064406
3147,129848.42646041658
3148,228011.2559848856
3149,214199.19110312758
3150,141753.70915239028
3151,132911.0973056919
3152,122632.9638731331
3153,233829.05577428686
3154,129250.9638731331
3155,90069.76401193107
3156,339530.8426024209
3157,348003.4693678003
3158,171518.41279136334
3159,229060.39678403587
3160,215770.18011377417
3161,285982.3936425113
3162,239632.88268873456
3163,168704.59159668515
3164,144738.38263384983
3165,137928.81514223834
3166,126699.29909925982
3167,153761.2333976969
3168,203837.58569137353
3169,170613.81145472327
3170,273101.8812005593
3171,204063.7775659991
3172,184388.16496755803
3173,268185.98578030494
3174,215487.2254997435
3175,332030.9085734566
3176,115437.3386973646
3177,249055.91805099268
3178,324374.5965449585
3179,243864.37488231566
3180,172270.1504235584
3181,230577.05743824402
3182,135526.9874532791
3183,281025.8556489705
3184,100959.76863830235
3185,77275.67968766416
3186,323774.1667121942
3187,226977.78833860756
3188,219196.48409343624
3189,368311.4159549629
3190,154713.6385512837
3191,129828.89511992113
3192,220928.64575284673
3193,309843.45660339313
3194,151468.0014110942
3195,145012.79004393422
3196,339685.87681836827
3197,138921.07269087314
3198,139648.36991268044
3199,299451.44026374153
3200,258769.4943984081
3201,111382.3476004647
3202,355193.6144908114
3203,246423.996388347
3204,201039.49819168032
3205,265293.6774772788
3206,185030.62402034443
3207,227469.38138863826
3208,165092.35890383786
3209,261873.41116033573
3210,118365.33149109641
3211,181412.44672465036
3212,238657.47721470005
3213,269043.25632958306
3214,139200.24167247876
3215,133367.22183910062
3216,443904.59929769457
3217,335786.51158377016
3218,157434.4493129825
3219,141255.36934439786
3220,299789.7157068187
3221,335490.59747005464
3222,245268.09933687514
3223,203319.83572251003
3224,254320.24361036732
3225,104204.14263304173
3226,219473.11535706624
3227,218003.88336508293
3228,271618.599004939
3229,247716.46739909778
3230,147885.87034192652
3231,216990.67632641655
3232,224096.00877575853
3233,180401.27306720288
3234,232959.107593002
3235,175663.08055260195
3236,172167.69994178548
3237,146353.96585667916
3238,262974.3747839826
3239,180338.20284265545
3240,298848.4944326859
3241,272009.5870683435
3242,108058.36572226493
3243,288253.04139592516
3244,340965.86788946134
3245,222895.8791095957
3246,177375.39586252614
3247,122901.85235957075
3248,157112.0453694902
3249,426572.3203088742
3250,314885.37653782783
3251,153602.8848271425
3252,138658.0945901902
3253,159006.20962230014
3254,155252.4493129825
3255,226906.53056028826
3256,380780.17267172044
3257,146673.6626814692
3258,294349.4961512713
3259,201364.74245081042
3260,421386.07001866563
3261,351409.42675951245
3262,105898.75776398966
3263,228761.4432536729
3264,132376.62141916133
3265,133458.52824302405
3266,374794.20614642167
3267,229182.32019663198
3268,207792.80395646815
3269,126936.57358370196
3270,136913.08467055464
3271,223242.72790016778
3272,192191.05341381804
3273,173490.48500737725
3274,195865.1196094621
3275,122772.509365362
3276,302858.6046671507
3277,101971.82445862207
3278,212607.75485717852
3279,286121.8227132067
3280,283282.51923645666
3281,210489.04804363477
3282,100225.48914293363
3283,196288.59551805386
3284,184182.04602083997
3285,149333.04075444484
3286,349110.23327081936
3287,136328.33596453417
3288,359395.1725018907
3289,178154.45520380474
3290,129042.21442804129
3291,171260.35723163385
3292,253163.00728705354
3293,187714.43459560195
3294,195317.0744012258
3295,130236.67639357048
3296,155306.58010311975
3297,163024.65876789964
3298,246266.01579582423
3299,237284.3226419893
3300,172844.06154317973
3301,210713.80772111643
3302,216957.3897283215
3303,176220.21016221796
3304,333552.2009193239
3305,149425.12073758905
3306,208223.75743593983
3307,170183.65808070116
3308,84662.76062381892
3309,196067.0704564839
3310,341623.47922483337
3311,151063.18234270441
3312,225204.2712052909
3313,194291.3613587876
3314,108509.3742969988
3315,156840.28417849695
3316,225072.3253782592
3317,195412.11316522697
3318,103488.7878349605
3319,258977.41464695428
3320,196508.31985457722
3321,294674.3050609534
3322,150423.69842196634
3323,216928.92655448723
3324,261002.80193927116
3325,116816.46673498595
3326,119729.73981515062
3327,91141.06648125108
3328,299511.8552963306
3329,224640.40272966787
3330,109845.37353897378
3331,156458.70942376845
3332,210168.6281908386
3333,184192.44226621208
3334,203724.42474409894
3335,205036.42844847022
3336,83727.42729048559
3337,127650.33996223523
3338,89077.33962021217
3339,285303.66603009315
3340,306237.33669170813
3341,158487.8883864619
3342,151871.24955831163
3343,347688.1157624593
3344,133162.18293498328
3345,124226.29958898925
3346,124746.37611144157
3347,196314.85073438275
3348,184083.53546695958
3349,402953.03426440485
3350,189020.40126982014
3351,352648.2969214272
3352,231459.5515045143
3353,134986.73954561033
3354,459368.43636182696
3355,282258.9509502423
3356,339528.1736177791
3357,219818.79819493683
3358,96044.89162587939
3359,136126.43815501855
3360,126082.25399217398
3361,164595.4996813979
3362,385639.1865807033
3363,211360.33524293915
3364,291938.3146889611
3365,160178.3877282023
3366,257141.28758359654
3367,242532.03846915383
3368,121321.21264133246
3369,350734.79868407454
3370,195783.38662365405
3371,229947.54605449678
3372,142718.17883708607
3373,287398.31394270965
3374,245380.3851239778
3375,245790.3658780435
3376,144428.3224900963
3377,190059.1371532348
3378,198750.34001945017
3379,135523.90409679475
3380,294303.1774864932
3381,91043.76276144554
3382,143684.00608849313
3383,290035.71171234443
3384,223190.40522438218
3385,228012.4151950495
3386,357553.8755015523
3387,381175.6441746846
3388,250636.87171128494
3389,228756.5360489399
3390,201543.6729383044
3391,259437.12947792863
3392,116976.5211089541
3393,221055.87621951997
3394,219721.17581530949
3395,253923.96247914247
3396,199241.79235448354
3397,176539.6205230787
3398,277764.08141275344
3399,236316.01843746044
3400,256194.9592144677
3401,286967.9327118734
3402,170048.71651116887
3403,85656.07885672238
3404,169689.5671505603
3405,181324.77484973884
3406,231141.88152749254
3407,333481.33062722575
3408,122832.03360185768
3409,243110.78940581856
3410,145186.7714883519
3411,222784.38638657375
3412,207152.86072727037
3413,113780.74647455667
3414,133211.03071107838
3415,320745.64715405065
3416,275280.0019719089
3417,133748.05173731162
3418,216660.78208499015
3419,316644.7212793318
3420,94892.98037970877
3421,227804.5736536244
3422,98308.87995609727
3423,101930.65376782093
3424,207973.22279705186
3425,146935.33116398632
3426,226721.67307473245
3427,331164.9486022818
3428,310187.87065241876
3429,132118.90409679475
3430,195121.2751771867
3431,306054.0414845082
3432,486374.55802076356
3433,307871.14323674265
3434,412116.738532681
3435,110988.96153561154
3436,209134.63487347998
3437,236507.507942311
3438,146722.98192636482
3439,99980.90486284583
3440,177453.1042596488
3441,250298.5884699307
3442,133264.51626831663
3443,315287.6571706922
3444,220026.16257165163
3445,279588.7118317301
3446,144617.77594535053
3447,172872.94904546396
3448,427718.0136255457
3449,398781.21384572587
3450,186088.65119471386
3451,312818.67783346376
3452,117566.73085908363
3453,213081.49230514836
3454,222214.9640710916
3455,431547.6083861361
3456,127125.00180515618
3457,174009.1516740439
3458,176206.08763535696
3459,268854.07100376824
3460,111332.52071821706
3461,86355.42729048559
3462,236761.63902496503
3463,230328.01057140747
3464,322559.2588949789
3465,143148.03866199625
3466,244920.9286731726
3467,123703.17741483338
3468,249039.66564027112
3469,137369.50683691012
3470,139030.5107309435
3471,93017.93802283343
3472,223621.71082070834
3473,225835.7425368688
3474,241990.70362826614
3475,410462.9943399665
3476,229387.41974339276
3477,227288.40837800663
3478,310016.42827712785
3479,132447.75727524018
3480,227118.04890130143
3481,180771.78258274365
3482,115235.36586992105
3483,189189.59435890932
3484,138807.73119314224
3485,157805.35723163385
3486,94136.20998130665
3487,219869.32576609473
3488,149075.66384067683
3489,213923.15604709648
3490,355398.76771588024
3491,280359.7083790111
3492,260266.08569713854
3493,262327.95921446773
3494,133706.52392051226
3495,191684.20051177926
3496,105227.57003026384
3497,200353.00627163774
3498,179451.80428507202
3499,136001.60055606673
3500,269987.82160755625
3501,188308.61587262305
3502,246321.28595339102
3503,172670.35911622923
3504,177361.4792313343
3505,97490.48385010094
3506,125177.45685700125
3507,114447.7528450883
3508,95561.25058913947
3509,213726.52301653204
3510,148815.90006436358
3511,109397.7312026876
3512,277856.9168425426
3513,196615.5507607312
3514,373076.10449505487
3515,143919.9462031645
3516,136799.8736744082
3517,158261.01977440983
3518,112688.91630485769
3519,180176.20574532865
3520,325383.7841214172
3521,160500.17153025113
3522,340266.2254394309
3523,208339.2748406847
3524,224765.820282298
3525,215835.54621834864
3526,319824.0620047014
3527,201526.35347012908
3528,201209.17618640707
3529,136603.43327845322
3530,143236.13299955416
3531,134752.15233444914
3532,437364.0917344808
3533,151449.37917277982
3534,141140.1850726099
3535,148808.2376640756
3536,185198.7950245347
3537,188024.81315219242
3538,272153.3137789383
3539,210629.19739393704
3540,154438.33078215664
3541,214061.27000022764
3542,125732.62175735824
3543,370379.58569547767
3544,106069.15785480035
3545,252472.01525298855
3546,295567.8302895827
3547,174902.67439513837
3548,294594.78249662434
3549,168683.09459749493
3550,187319.69009496155
3551,264612.30531926855
3552,173836.12482274385
3553,153834.2742119254
3554,122880.51595788926
3555,180475.33650428252
3556,99648.0963592006
3557,152585.38470960376
3558,109546.84344805987
3559,300285.1633438974
3560,388607.46030726656
3561,245118.37561019673
3562,390473.7550253671
3563,271659.2190683996
3564,386898.83135317435
3565,354018.81644166517
3566,171971.8724932083
3567,240627.53513353466
3568,150215.5072233281
3569,296390.80515376735
3570,195940.79436057896
3571,395633.2928595855
3572,363950.66127875564
3573,332960.17632278084
3574,253768.11592708327
3575,109702.59269077762
3576,307184.9717276201
3577,215186.23714619767
3578,171846.71922236515
3579,170339.3211024855
3580,212554.2054078316
3581,138203.77137509792
3582,287536.95652893704
3583,438075.12679897953
3584,134340.74468390038
3585,123592.92264666317
3586,308055.061119661
3587,197921.82846967093
3588,231259.9962112324
3589,176532.2724008409
3590,143405.14230646356
3591,158420.82859784187
3592,256162.4881476645
3593,144375.732291259
3594,322392.5447184026
3595,157729.37591534707
3596,139575.6183064642
3597,190933.37510394762
3598,205387.5271772753
3599,165922.56888054076
3600,226625.0848571785
3601,224383.73114377583
3602,412163.538400454
3603,124526.60416301776
3604,271360.68202627444
3605,139961.85480272598
3606,184001.2664380248
3607,222592.17201067312
3608,211723.97730114879
3609,103616.40745057659
3610,206290.08210599204
3611,187840.21062048036
3612,203499.8637990458
3613,393791.0647419484
3614,230779.4191798549
3615,212194.5092488974
3616,350528.4465900816
3617,324376.9168436362
3618,254004.67271272428
3619,150878.09976994604
3620,237127.19385719128
3621,188165.59277491228
3622,242501.22669917473
3623,258542.66168301637
3624,361754.82371106354
3625,414844.8951245059
3626,236926.4698321024
3627,130924.8403977425
3628,306858.5242419336
3629,120223.29958898925
3630,160542.50514799345
3631,182295.94344855493
3632,106420.48234284717
3633,186292.17080428122
3634,177119.5340411941
3635,300500.6507980427
3636,121082.44788914773
3637,138422.5263470659
3638,137878.74975377935
3639,440710.80547028146
3640,120749.07847981616
3641,201094.93869237904
3642,148537.37634401268
3643,253421.97168340927
3644,127802.85075329077
3645,251185.98096468483
3646,256167.31971133314
3647,227920.69508992243
3648,246187.7126377752
3649,243874.22408777886
3650,345760.5052480511
3651,128479.92827800935
3652,307111.07253381284
3653,180056.70889356206
3654,112316.20380629353
3655,285155.0752383414
3656,261777.92668370585
3657,293119.05979621777
3658,328692.34983571083
3659,240686.87180020128
3660,185875.87437462565
3661,203142.03658014568
3662,157219.5686180624
3663,409397.72719884134
3664,430050.2613324939
3665,236944.31331596817
3666,219553.5091486428
3667,223461.97908618007
3668,97811.7453145195
3669,141788.4561422932
3670,218001.72568293344
3671,434795.98711097403
3672,162676.0610721798
3673,223764.5361674465
3674,279804.1420727635
3675,211304.3350754817
3676,149267.77597214
3677,208462.16235296254
3678,294359.05336798186
3679,218908.9839246755
3680,144569.3361824445
3681,192408.74378636744
3682,91343.56057180876
3683,266709.464889718
3684,88935.0973452644
3685,120720.26974020367
3686,235979.30967249474
3687,114592.03545727977
3688,243003.58282166556
3689,149725.09465326535
3690,238317.6286147964
3691,199236.1659643982
3692,348330.2597038351
3693,220724.21621834862
3694,118709.26974020367
3695,404562.0250762366
3696,102926.97722316957
3697,181529.17392965252
3698,101601.13195958456
3699,157505.95988134426
3700,285129.7037416648
3701,286392.6697612603
3702,279743.15105829114
3703,115881.10762543137
3704,244874.27559961937
3705,208934.55598023266
3706,263388.14767673274
3707,116458.11541338997
3708,180831.4377418335
3709,129968.18419723974
3710,221836.70287420042
3711,202284.009913479
3712,231646.32050010317
3713,198117.5284881834
3714,401966.2484953673
3715,243845.5295373268
3716,148885.89006015705
3717,238062.41867388415
3718,132964.00247800697
3719,197721.67879657098
3720,286254.38946871075
3721,284357.58340698836
3722,146923.93592450235
3723,90949.39981458441
3724,92164.70807477208
3725,195191.58192923744
3726,128349.06194990024
3727,223633.348988888
3728,91129.42506137292
3729,295790.4358154379
3730,258376.3968329845
3731,116709.3426038162
3732,451075.23206622526
3733,284316.11301662435
3734,143509.18374411538
3735,240198.4147833956
3736,156863.10519256504
3737,159075.80962437458
3738,284950.01207359723
3739,153951.28120101796
3740,221391.45798728903
3741,122935.2595268078
3742,295293.60697715485
3743,208675.74010129846
3744,245790.8792089816
3745,218103.37945271833
3746,166096.49526450856
3747,304469.8787043349
3748,113269.08903764468
3749,165186.66197653612
3750,252916.71288336627
3751,124809.62401111903
3752,323724.82611697906
3753,106627.22723847542
3754,161401.09775403416
3755,139753.8330398173
3756,183843.2724008409
3757,192032.0744533712
3758,323765.9006602107
3759,193427.84276242787
3760,182818.92859198144
3761,217727.59804282468
3762,203961.82913505202
3763,304843.8233910884
3764,426572.98686661694
3765,231618.84678044086
3766,260469.83690302004
3767,111432.49883891088
3768,113610.48234284717
3769,228408.70421024854
3770,89174.55615491942
3771,227453.7360630012
3772,286922.9230834614
3773,188725.4837568917
3774,185089.52915683365
3775,336602.5195383607
3776,185591.68550679996
3777,92712.00099336325
3778,168443.09917949094
3779,354805.64878845325
3780,151844.7020457801
3781,224649.47341998844
3782,258453.93001703918
3783,380248.0299431178
3784,139910.41664841943
3785,159258.15988100524
3786,158965.96890301388
3787,174995.59595872334
3788,421309.3305368446
3789,83736.76062381892
3790,162178.39554582693
3791,328010.765411519
3792,204109.17295073566
3793,114534.87162245104
3794,408150.8490655915
3795,235406.25774571006
3796,202842.59165285117
3797,258063.7530164758
3798,228557.45390387494
3799,162277.7783100482
3800,239354.3678409717
3801,230954.1912577115
3802,242346.07524768147
3803,230739.89981897813
3804,250791.1548439432
3805,134944.43479846782
3806,167260.02285366858
3807,170153.3315844925
3808,138690.3821118175
3809,163709.93853210498
3810,203970.7711316071
3811,294654.2286162681
3812,382378.25556624285
3813,208078.36460069355
3814,261844.68728279768
3815,108755.29487705103
3816,189306.39667132264
3817,127159.2888064977
3818,207594.22664930858
3819,187847.8954045603
3820,382097.7946587044
3821,139515.2581607224
3822,178477.91287087405
3823,276382.7396998372
3824,181562.26959456402
3825,113956.04082651448
3826,268330.95263123984
3827,171530.13887216334
3828,242337.65964104794
3829,314106.91268493986
3830,109831.0323889316
3831,221552.2018928132
3832,374967.1042684345
3833,112951.80924835529
3834,392163.33958332316
3835,153377.65132652025
3836,122241.84378585465
3837,161239.85582700252
3838,117647.49112528873
3839,103295.48234284717
3840,301149.114237145
3841,349532.9263705018
3842,244573.15617938907
3843,136329.16511892065
3844,109182.0323889316
3845,117134.35411808621
3846,169676.5724288785
3847,124932.7829800051
3848,142956.7674012281
3849,217630.04351123484
3850,221849.92376470778
3851,124445.89253901203
3852,172377.8307354685
3853,110004.09973719652
3854,119715.04277810823
3855,197888.6384778066
3856,181270.5597995595
3857,341209.9228604171
3858,259067.11994879172
3859,302212.4725469873
3860,367439.2329088354
3861,276555.6669179369
3862,323952.39046619466
3863,119455.3828158207
3864,139269.36319359802
3865,357525.31019924604
3866,247897.45724667204
3867,147320.74148542443
3868,140860.41800388796
3869,184332.06561725202
3870,161612.2988937708
3871,331016.5691207906
3872,357591.35592683865
3873,176827.2427873131
3874,88579.32587840683
3875,304342.6155940905
3876,233304.0418593851
3877,159130.09778652506
3878,209260.34824276483
3879,113558.03545727977
3880,173506.16393532438
3881,227412.88448554065
3882,119740.26819045637
3883,138426.2893508546
3884,234127.40465861582
3885,201112.14816159036
3886,103832.61538088611
3887,110549.51016038854
3888,158254.63622808128
3889,212084.34389555745
3890,224991.0612335011
3891,159740.09547477146
3892,169141.05688598042
3893,172773.61805699673
3894,119512.24243650433
3895,138412.0732252643
3896,186986.0615789746
3897,223241.71177924672
3898,304664.2279307272
3899,118887.99719878507
3900,322085.2019783868
3901,104475.1601744782
3902,362716.30178716633
3903,300601.5893314059
3904,349672.32414428104
3905,256395.6863078908
3906,115961.90673456607
3907,98359.34739532646
3908,142367.69421178199
3909,342393.3672959238
3910,304429.4554129594
3911,432209.7035332836
3912,173124.68547308518
3913,111012.76191996566
3914,213806.60471404574
3915,248123.13174734163
