Id,median_house_value
3620,273912.525
3621,261232.5
3622,220790.0
3623,222810.0
3624,389272.575
3625,475638.075
3626,215650.0
3627,90680.0
3628,284462.5
3629,72302.5
3630,236177.5
3631,146910.025
3632,85835.0
3633,211432.5
3634,153117.5
3635,294165.0
3636,100567.5
3637,133770.0
3638,126430.0
3639,500001.0
3640,94705.0
3641,161600.0
3642,145585.0
3643,248442.525
3644,108380.0
3645,293520.025
3646,227955.0
3647,180935.0
3648,239622.5
3649,221252.5
3650,407232.775
3651,109312.5
3652,330295.075
3653,165827.5
3654,81402.5
3655,259407.5
3656,258787.5
3657,332822.6
3658,351565.175
3659,222125.0
3660,167252.5
3661,192070.025
3662,156307.5
3663,454612.925
3664,470435.7
3665,250530.0
3666,229520.0
3667,186117.5
3668,70047.5
3669,93285.0
3670,187955.0
3671,397440.4
3672,157370.0
3673,226272.5
3674,277510.05
3675,178117.5
3676,136115.0
3677,176347.5
3678,274622.5
3679,213305.0
3680,151610.0
3681,175782.5
3682,56020.0
3683,224667.5
3684,56597.5
3685,98825.0
3686,201815.0
3687,85070.0
3688,210317.5
3689,132275.0
3690,219575.0
3691,220845.0
3692,367377.6
3693,229600.025
3694,93632.5
3695,444965.45
3696,65247.5
3697,118845.0
3698,64630.0
3699,144917.5
3700,340672.65
3701,243060.0
3702,221115.0
3703,92765.0
3704,240190.0
3705,187117.5
3706,217647.5
3707,92975.0
3708,162765.0
3709,90502.5
3710,226082.5
3711,278795.1
3712,216800.0
3713,172335.0
3714,439900.375
3715,221155.0
3716,101907.5
3717,211050.0
3718,100667.5
3719,164390.0
3720,268772.525
3721,272975.0
3722,145460.0
3723,57917.5
3724,70172.5
3725,135665.0
3726,102582.5
3727,199170.0
3728,70910.0
3729,359172.5
3730,436843.025
3731,72647.5
3732,481558.275
3733,337410.0
3734,161267.5
3735,246520.0
3736,154027.5
3737,131262.5
3738,255902.5
3739,161255.075
3740,181880.0
3741,103105.0
3742,325877.55
3743,163140.0
3744,232387.5
3745,213740.0
3746,155585.0
3747,250267.5
3748,82502.5
3749,155567.5
3750,252082.5
3751,83412.5
3752,341217.5
3753,85697.5
3754,144200.0
3755,92832.5
3756,189307.5
3757,157550.0
3758,384505.05
3759,189680.0
3760,167712.55
3761,225012.5
3762,194280.0
3763,327180.1
3764,468683.2
3765,221400.0
3766,280960.0
3767,98640.0
3768,105375.0
3769,186520.0
3770,62327.5
3771,172022.5
3772,337047.55
3773,167812.5
3774,167572.5
3775,308407.5
3776,146400.0
3777,63657.5
3778,202697.5
3779,368385.2
3780,144785.0
3781,200602.5
3782,234402.5
3783,390210.15
3784,121965.0
3785,160945.0
3786,119152.5
3787,191655.0
3788,462903.125
3789,51797.5
3790,127212.5
3791,338815.025
3792,181622.5
3793,92595.0
3794,465713.1
3795,220322.5
3796,280085.025
3797,227722.525
3798,256095.025
3799,166080.025
3800,233400.0
3801,228367.5
3802,189132.5
3803,235150.0
3804,219407.5
3805,119315.0
3806,99257.5
3807,140155.0
3808,103330.0
3809,152242.5
3810,186295.0
3811,344147.575
3812,412640.2
3813,161995.0
3814,290225.0
3815,97982.5
3816,169122.5
3817,97012.5
3818,196507.5
3819,163577.5
3820,391580.15
3821,118270.0
3822,157592.5
3823,308155.0
3824,157520.0
3825,86510.0
3826,288197.575
3827,161702.5
3828,239147.5
3829,366052.625
3830,74452.5
3831,192562.5
3832,370622.625
3833,70555.0
3834,432955.4
3835,116225.0
3836,82757.5
3837,249815.15
3838,104480.0
3839,68785.0
3840,332537.575
3841,355372.525
3842,198875.0
3843,128660.0
3844,91795.0
3845,76577.5
3846,152665.0
3847,119455.0
3848,98767.5
3849,197885.0
3850,174580.0
3851,112377.5
3852,171272.5
3853,87450.0
3854,97947.5
3855,162812.5
3856,238467.525
3857,364605.175
3858,252215.0
3859,323197.6
3860,430220.375
3861,337197.575
3862,345392.575
3863,82870.0
3864,124955.0
3865,372442.525
3866,231142.5
3867,122970.0
3868,127205.0
3869,176730.0
3870,140662.5
3871,289642.525
3872,375087.675
3873,163112.5
3874,59442.5
3875,294757.525
3876,203972.5
3877,149125.0
3878,239010.0
3879,84987.5
3880,144505.0
3881,195357.5
3882,90040.0
3883,125057.5
3884,197577.5
3885,215817.525
3886,65300.0
3887,85417.5
3888,145695.0
3889,215860.025
3890,198597.5
3891,117415.0
3892,139492.5
3893,160267.5
3894,91202.5
3895,144915.0
3896,209440.025
3897,200915.0
3898,211072.5
3899,103502.5
3900,391342.8
3901,87880.0
3902,393780.15
3903,310460.025
3904,374235.1
3905,338727.55
3906,98190.0
3907,116837.5
3908,130125.0
3909,393287.65
3910,283925.0
3911,450770.55
3912,166995.0
3913,69345.0
3914,184885.0
3915,204895.0
3916,125102.5
3917,255577.5
3918,172820.0
3919,136212.5
3920,267565.025
3921,316267.6
3922,182622.5
3923,371437.7
3924,295830.0
3925,138830.0
3926,298847.525
3927,244350.0
3928,207195.0
3929,219137.5
3930,283490.075
3931,256950.0
3932,71700.0
3933,428967.95
3934,309790.0
3935,124467.5
3936,391372.6
3937,211715.0
3938,153035.0
3939,205197.525
3940,156730.0
3941,221177.5
3942,161767.5
3943,300282.5
3944,220800.0
3945,133845.0
3946,93950.0
3947,391677.575
3948,81832.5
3949,184137.5
3950,145892.5
3951,103715.0
3952,312640.025
3953,70790.0
3954,131862.5
3955,174765.0
3956,162102.5
3957,87837.5
3958,213825.0
3959,224192.525
3960,321530.075
3961,342212.525
3962,386742.6
3963,182755.0
3964,207755.0
3965,202165.1
3966,115805.0
3967,115395.0
3968,143375.0
3969,154242.5
3970,160132.5
3971,89902.5
3972,195227.5
3973,209470.0
3974,174325.0
3975,222537.5
3976,128642.5
3977,175122.5
3978,198380.0
3979,94060.0
3980,496700.95
3981,92347.5
3982,396715.05
3983,171665.0
3984,88712.5
3985,236860.05
3986,62565.0
3987,357222.575
3988,254127.5
3989,292647.5
3990,198670.075
3991,246220.0
3992,276872.5
3993,110077.5
3994,200407.5
3995,236792.5
3996,180140.0
3997,57275.0
3998,185422.5
3999,128387.5
4000,174810.0
4001,81935.0
4002,233937.5
4003,67395.0
4004,245020.0
4005,285050.0
4006,482188.3
4007,173127.5
4008,485538.275
4009,222970.0
4010,239887.5
4011,135262.5
4012,317567.6
4013,161700.0
4014,109920.0
4015,211375.025
4016,299287.525
4017,220177.5
4018,262030.0
4019,57472.5
4020,80942.5
4021,171752.5
4022,154035.0
4023,408655.125
4024,283077.5
4025,102447.5
4026,247110.05
4027,210830.0
4028,227790.0
4029,267497.5
4030,207822.5
4031,260815.025
4032,128587.5
4033,110852.5
4034,285385.025
4035,323050.05
4036,110895.0
4037,189375.0
4038,61925.0
4039,388775.2
4040,64890.0
4041,308860.0
4042,252445.0
4043,176122.5
4044,256065.05
4045,307432.75
4046,251155.0
4047,84032.5
4048,493620.95
4049,152622.525
4050,155167.5
4051,172745.0
4052,93407.5
4053,416057.675
4054,370892.525
4055,266480.0
4056,171475.0
4057,205837.5
4058,101877.5
4059,443565.525
4060,225562.55
4061,202367.5
4062,259610.0
4063,84410.0
4064,318282.525
4065,71280.0
4066,321885.0
4067,106582.5
4068,140860.0
4069,167775.0
4070,133815.0
4071,209602.5
4072,236702.5
4073,206677.5
4074,473975.675
4075,250977.5
4076,189980.0
4077,494070.925
4078,182710.0
4079,155405.0
4080,366130.15
4081,448375.6
4082,152005.0
4083,234685.0
4084,149710.0
4085,232695.0
4086,143662.5
4087,157042.5
4088,496098.475
4089,131995.0
4090,73282.5
4091,362820.225
4092,218992.5
4093,130705.0
4094,65830.0
4095,124855.0
4096,106655.0
4097,284752.6
4098,151190.0
4099,381385.15
4100,268135.0
4101,429755.2
4102,228432.5
4103,129360.0
4104,473578.05
4105,344072.575
4106,186895.025
4107,59965.0
4108,104185.0
4109,134157.5
4110,164422.5
4111,371515.05
4112,396805.175
4113,113357.5
4114,103060.0
4115,205787.575
4116,96797.5
4117,198605.025
4118,71660.0
4119,220127.525
4120,261012.5
4121,305482.625
4122,59385.0
4123,163800.0
4124,436217.85
4125,103185.0
4126,367837.75
4127,158362.5
