Id,median_house_value
3620,240105.16
3621,239599.25
3622,215770.95
3623,217594.02
3624,383365.9
3625,484559.16
3626,216157.03
3627,102800.26
3628,305844.78
3629,66694.94
3630,239713.19
3631,126157.96
3632,80346.266
3633,194321.33
3634,151078.56
3635,285747.75
3636,96835.94
3637,130450.53
3638,123143.72
3639,518583.94
3640,102387.766
3641,164779.36
3642,139010.62
3643,259374.33
3644,108652.49
3645,301106.72
3646,292883.16
3647,177289.27
3648,215919.55
3649,222015.44
3650,412092.44
3651,107463.38
3652,314340.62
3653,164314.05
3654,92384.32
3655,263125.0
3656,270257.78
3657,307955.88
3658,360676.78
3659,234858.9
3660,158575.4
3661,176792.88
3662,147194.11
3663,468509.03
3664,511081.38
3665,233573.3
3666,222987.7
3667,183884.14
3668,61951.92
3669,78667.484
3670,178271.03
3671,452076.75
3672,175424.0
3673,218611.19
3674,313260.03
3675,166881.7
3676,150950.88
3677,178424.25
3678,263705.9
3679,204163.47
3680,159332.39
3681,173785.55
3682,60090.24
3683,243855.31
3684,50172.76
3685,90891.266
3686,219008.88
3687,87871.24
3688,212347.06
3689,129221.76
3690,228437.64
3691,204589.03
3692,369518.3
3693,223425.06
3694,95706.79
3695,479149.94
3696,63378.664
3697,156773.64
3698,73368.22
3699,172727.33
3700,346135.75
3701,244807.89
3702,230585.86
3703,91194.086
3704,222912.16
3705,194948.11
3706,218197.8
3707,99614.82
3708,151250.83
3709,83809.75
3710,224628.89
3711,245278.38
3712,202216.69
3713,162166.25
3714,433867.12
3715,211371.4
3716,117844.04
3717,223516.19
3718,108016.93
3719,182684.05
3720,256715.95
3721,272244.28
3722,142371.28
3723,56230.586
3724,69166.945
3725,122342.81
3726,103332.75
3727,205030.58
3728,67156.625
3729,344444.56
3730,396908.7
3731,73733.22
3732,491787.78
3733,344410.53
3734,175000.48
3735,272358.44
3736,163627.28
3737,133367.25
3738,253840.28
3739,83872.66
3740,179633.33
3741,94865.086
3742,315076.75
3743,177963.92
3744,249468.48
3745,196630.81
3746,151092.56
3747,259988.64
3748,92998.54
3749,160564.4
3750,222385.08
3751,85436.55
3752,326669.72
3753,92423.03
3754,137695.53
3755,90891.16
3756,184256.27
3757,161621.22
3758,364330.72
3759,197859.9
3760,85994.47
3761,202615.12
3762,190358.11
3763,320687.4
3764,445053.3
3765,216322.97
3766,302640.8
3767,83980.38
3768,86538.75
3769,204023.67
3770,60230.24
3771,162562.8
3772,323835.0
3773,175508.61
3774,160989.64
3775,339082.5
3776,141454.97
3777,56163.906
3778,173505.64
3779,424634.12
3780,149598.17
3781,196395.42
3782,223961.34
3783,387305.47
3784,123518.07
3785,151077.42
3786,128372.87
3787,179505.72
3788,473785.0
3789,50317.273
3790,135291.27
3791,311545.3
3792,182396.95
3793,92666.17
3794,444898.4
3795,216805.86
3796,243408.7
3797,198134.4
3798,250504.3
3799,133970.17
3800,232899.48
3801,237097.86
3802,172689.16
3803,209408.47
3804,217440.05
3805,121906.24
3806,104893.15
3807,133101.14
3808,93432.24
3809,138581.95
3810,178473.77
3811,340634.97
3812,428493.0
3813,163287.72
3814,270757.34
3815,87910.87
3816,167790.08
3817,94131.21
3818,186581.8
3819,156601.44
3820,364245.1
3821,134213.0
3822,155443.75
3823,302464.2
3824,156518.95
3825,87770.34
3826,314650.06
3827,156739.22
3828,237385.9
3829,341508.28
3830,84521.1
3831,163991.72
3832,373247.28
3833,83910.82
3834,414505.03
3835,133344.69
3836,89583.04
3837,157321.05
3838,101911.31
3839,73768.49
3840,319426.44
3841,368281.2
3842,201327.61
3843,131214.69
3844,92427.4
3845,74330.734
3846,150035.61
3847,119850.58
3848,95975.3
3849,208604.2
3850,167099.39
3851,100231.91
3852,156932.92
3853,92602.83
3854,78413.81
3855,167454.31
3856,210295.22
3857,392382.03
3858,251066.2
3859,298432.88
3860,398152.97
3861,318335.38
3862,397755.75
3863,84934.31
3864,123580.41
3865,371856.5
3866,227320.9
3867,151715.55
3868,125831.695
3869,167201.56
3870,123274.17
3871,296812.9
3872,403110.84
3873,157852.73
3874,55884.88
3875,275736.53
3876,186602.55
3877,153509.98
3878,241281.86
3879,83940.12
3880,141523.38
3881,188320.45
3882,80298.21
3883,126167.4
3884,194529.19
3885,194266.94
3886,71314.055
3887,81512.07
3888,145945.9
3889,199427.12
3890,195859.9
3891,117674.63
3892,126002.875
3893,149624.88
3894,87612.21
3895,133468.25
3896,186267.0
3897,194520.23
3898,238121.52
3899,86467.35
3900,397129.47
3901,72857.336
3902,387013.2
3903,307288.97
3904,359751.88
3905,353999.72
3906,83887.516
3907,81858.5
3908,119084.766
3909,404705.25
3910,294798.66
3911,446471.88
3912,166670.16
3913,69653.44
3914,186094.7
3915,236121.67
3916,125773.87
3917,247052.81
3918,160671.38
3919,117298.3
3920,305707.16
3921,320605.62
3922,204163.58
3923,373381.94
3924,270409.34
3925,136411.62
3926,284216.56
3927,262892.5
3928,201145.56
3929,228402.03
3930,283858.4
3931,263855.16
3932,63945.227
3933,473681.2
3934,286959.88
3935,115651.67
3936,384957.0
3937,206388.72
3938,147326.92
3939,192669.95
3940,159244.33
3941,237154.27
3942,173063.02
3943,317828.06
3944,234416.58
3945,130026.74
3946,112942.49
3947,399788.66
3948,77185.92
3949,186545.66
3950,143879.9
3951,104718.21
3952,310403.44
3953,66505.79
3954,138487.48
3955,163398.38
3956,152060.53
3957,93773.23
3958,202631.0
3959,277055.53
3960,319583.03
3961,343697.8
3962,386982.3
3963,191403.58
3964,240662.42
3965,165873.72
3966,104209.67
3967,124706.81
3968,121185.305
3969,158320.44
3970,162035.55
3971,90107.22
3972,199209.5
3973,184046.94
3974,168793.95
3975,207531.45
3976,105517.71
3977,188707.28
3978,170233.28
3979,81040.54
3980,518082.94
3981,91204.664
3982,384177.1
3983,175352.28
3984,86223.28
3985,217933.6
3986,59192.688
3987,365188.0
3988,244324.44
3989,296749.7
3990,166388.64
3991,235726.56
3992,280112.2
3993,93092.19
3994,197600.38
3995,244122.27
3996,192219.36
3997,54536.625
3998,180713.28
3999,114068.4
4000,194915.34
4001,80495.83
4002,261415.17
4003,61542.57
4004,243757.02
4005,284489.62
4006,500065.75
4007,193665.27
4008,493101.0
4009,232021.84
4010,251389.38
4011,130686.15
4012,291056.7
4013,190443.95
4014,112913.695
4015,219750.81
4016,290828.6
4017,215570.7
4018,255083.28
4019,56538.363
4020,83816.07
4021,156399.06
4022,168640.5
4023,449770.72
4024,274788.75
4025,106969.9
4026,261587.98
4027,218174.31
4028,236770.56
4029,256184.97
4030,207999.44
4031,240831.64
4032,121264.055
4033,103462.42
4034,288568.3
4035,330030.7
4036,118496.85
4037,182977.97
4038,54015.906
4039,401235.94
4040,62185.08
4041,305920.44
4042,264956.44
4043,167992.56
4044,217281.27
4045,338532.62
4046,260031.98
4047,83872.19
4048,509689.66
4049,146691.98
4050,140404.25
4051,162530.75
4052,97987.38
4053,406752.7
4054,394828.06
4055,222838.45
4056,176686.39
4057,229188.3
4058,104242.56
4059,528200.94
4060,205655.45
4061,208235.34
4062,262191.22
4063,87984.305
4064,305360.53
4065,81112.02
4066,303835.12
4067,101658.586
4068,134877.88
4069,145754.06
4070,126962.17
4071,214227.94
4072,230674.02
4073,197617.94
4074,488174.75
4075,272139.66
4076,201315.11
4077,517163.2
4078,180956.19
4079,163513.92
4080,347419.5
4081,441619.3
4082,150769.39
4083,232736.05
4084,141376.33
4085,228300.42
4086,143010.47
4087,148119.3
4088,509162.25
4089,133812.36
4090,76243.484
4091,348966.12
4092,201631.0
4093,122401.375
4094,73074.945
4095,140462.2
4096,121213.836
4097,311734.03
4098,145123.33
4099,351659.56
4100,247551.97
4101,443596.28
4102,234662.77
4103,119358.83
4104,504722.34
4105,409413.8
4106,169481.61
4107,68214.18
4108,96287.7
4109,127515.11
4110,190719.0
4111,373015.7
4112,442636.38
4113,136908.03
4114,86900.85
4115,255772.56
4116,101420.79
4117,207400.38
4118,86695.805
4119,220833.45
4120,256401.28
4121,306130.16
4122,66320.914
4123,154491.66
4124,466938.5
4125,100288.46
4126,359185.47
4127,172934.86
